,,,,,,,,,,
Tipo de operaci�n,Cantidad de destino,Moneda de destino,Cantidad de origen,Moneda de origen,Comisi�n de la operaci�n,Moneda de la comisi�n,Exchange,Grupo,Descripci�n,Fecha
Reward / Bonus,"0,73891707",B2M,,,0,EUR,Bit2Me,earn,earn f077f8ee-470d-41f2-8bf5-966209cca38b,2022-08-17 12:10
Reward / Bonus,"2,59423362",B2M,,,0,EUR,Bit2Me,earn,earn 317af074-69d0-4e2d-8bab-afdfa1b27c77,2022-08-18 11:11
Reward / Bonus,"0,72810473",B2M,,,0,EUR,Bit2Me,earn,earn 65f94a22-635a-4962-8ccd-856a9e529ecd,2022-08-18 11:15
Reward / Bonus,"0,71954353",B2M,,,0,EUR,Bit2Me,earn,earn e2603fc7-2031-499f-a447-e26a47f1812b,2022-08-18 11:21
Reward / Bonus,"2,58414144",B2M,,,0,EUR,Bit2Me,earn,earn 91b0129c-4242-4c5d-a717-c94bf11b2fba,2022-08-19 11:11
Reward / Bonus,"0,673393",B2M,,,0,EUR,Bit2Me,earn,earn 95832f6c-c872-454f-b3c8-9d531cfaf280,2022-08-19 11:15
Reward / Bonus,"0,67702352",B2M,,,0,EUR,Bit2Me,earn,earn bec8745d-9daf-44a6-bb2f-963ea4d4c6a5,2022-08-19 11:15
Trade,"0,05991563",ETH,100,EUR,"0,95",EUR,Bit2Me,pocket,wallet 2c3d233a-1be9-415b-bb5e-83b5dd07d553,2022-08-20 05:33
Reward / Bonus,"2,58916507",B2M,,,0,EUR,Bit2Me,earn,earn fcdfe171-4a55-46bb-b207-25a7a66e26d1,2022-08-20 11:11
Reward / Bonus,"0,68057561",B2M,,,0,EUR,Bit2Me,earn,earn 3fa01129-1aa0-4670-81b5-81af42edb17b,2022-08-20 11:12
Reward / Bonus,"0,66264019",B2M,,,0,EUR,Bit2Me,earn,earn 6401a472-4b8a-462b-a9d3-cbbaec83cf5d,2022-08-20 11:13
Reward / Bonus,"2,59328663",B2M,,,0,EUR,Bit2Me,earn,earn 94ff1075-ca01-4c35-851b-aac43857db5c,2022-08-21 11:10
Reward / Bonus,"0,67251122",B2M,,,0,EUR,Bit2Me,earn,earn a5ccff57-27e7-46ff-90d8-e10308d76cfb,2022-08-21 11:13
Reward / Bonus,"0,67716771",B2M,,,0,EUR,Bit2Me,earn,earn d3aa7bd2-4c25-4826-a629-ce4de26f337d,2022-08-21 11:13
Reward / Bonus,"0,72105967",B2M,,,0,EUR,Bit2Me,earn,earn 25303b06-bcb8-4470-8985-216b38ae4bc6,2022-08-22 11:14
Reward / Bonus,"2,59550072",B2M,,,0,EUR,Bit2Me,earn,earn a72a3912-bae5-4563-b015-723349d06951,2022-08-22 11:20
Reward / Bonus,"0,72173834",B2M,,,0,EUR,Bit2Me,earn,earn 24f0116e-c5eb-4f7e-83df-71ce22d622d4,2022-08-22 11:31
Reward / Bonus,"2,59413643",B2M,,,0,EUR,Bit2Me,earn,earn 3d7ab349-7463-4172-9226-17fa30ba9f20,2022-08-23 11:12
Reward / Bonus,"0,73295175",B2M,,,0,EUR,Bit2Me,earn,earn 25ca26b0-1509-4af2-a74e-4b9571eb064e,2022-08-23 11:12
Reward / Bonus,"0,75837466",B2M,,,0,EUR,Bit2Me,earn,earn 5d5aeaa3-1968-4230-81b4-7f73605d6ac2,2022-08-23 11:13
Reward / Bonus,"2,59528517",B2M,,,0,EUR,Bit2Me,earn,earn f2c51e95-6404-4229-9a0c-3dc842801743,2022-08-24 11:11
Reward / Bonus,"0,76044798",B2M,,,0,EUR,Bit2Me,earn,earn 80737e06-e292-4f36-9f77-2234de683dc9,2022-08-24 11:15
Reward / Bonus,"0,72925381",B2M,,,0,EUR,Bit2Me,earn,earn edb4b7cd-e93a-405b-b9da-80cbb4ce3ca1,2022-08-24 11:21
Reward / Bonus,"2,59250033",B2M,,,0,EUR,Bit2Me,earn,earn 2f3b7133-b905-4dbd-8f46-76f22fe615cc,2022-08-25 11:21
Reward / Bonus,"0,78170492",B2M,,,0,EUR,Bit2Me,earn,earn 154f051f-c0f1-4fde-8333-3a19fbb29f64,2022-08-25 11:21
Reward / Bonus,"0,76588198",B2M,,,0,EUR,Bit2Me,earn,earn ae70d79f-0bbf-46f8-abd2-9fc5f8ee5c7f,2022-08-25 11:22
Reward / Bonus,"2,59442594",B2M,,,0,EUR,Bit2Me,earn,earn e04edca8-b639-47a4-9269-576d1811c581,2022-08-26 11:12
Reward / Bonus,"0,73063606",B2M,,,0,EUR,Bit2Me,earn,earn 12a5de82-176e-4cc1-9923-a4347d02a576,2022-08-26 11:13
Reward / Bonus,"0,7558075",B2M,,,0,EUR,Bit2Me,earn,earn 98a94436-5613-41ad-be04-18f3084985d2,2022-08-26 11:22
Reward / Bonus,"2,59344304",B2M,,,0,EUR,Bit2Me,earn,earn 0732f7e8-0f13-4fbc-9d05-e1155948b74d,2022-08-27 11:11
Reward / Bonus,"0,75348141",B2M,,,0,EUR,Bit2Me,earn,earn 08d9e018-fd5b-4ef4-95fa-685d11a068a8,2022-08-27 11:13
Reward / Bonus,"0,7098696",B2M,,,0,EUR,Bit2Me,earn,earn 3bb2e16a-d8c5-4d70-9f95-dea7abff3869,2022-08-27 11:22
Reward / Bonus,"0,77030733",B2M,,,0,EUR,Bit2Me,earn,earn 0b7ef03d-b55f-4147-b5c7-2e28efdd4db6,2022-08-28 11:13
Reward / Bonus,"2,59218534",B2M,,,0,EUR,Bit2Me,earn,earn 494b39f7-65fd-4d75-bd52-13dfe53d33ff,2022-08-28 11:20
Reward / Bonus,"0,72196694",B2M,,,0,EUR,Bit2Me,earn,earn e61ec4fe-a280-4149-ad8d-252bc3860e1f,2022-08-28 11:21
Reward / Bonus,"0,72424703",B2M,,,0,EUR,Bit2Me,earn,earn 8b6f9fb2-09e5-47d8-9e0c-aaecf9d0198c,2022-08-29 11:13
Reward / Bonus,"2,590767",B2M,,,0,EUR,Bit2Me,earn,earn df4dc96d-c85d-4274-96c0-3205b1ebff9c,2022-08-29 11:20
Reward / Bonus,"0,78941717",B2M,,,0,EUR,Bit2Me,earn,earn d04b54de-1883-4857-a9f6-5c728c2674fa,2022-08-29 11:31
Deposit,20,EUR,20,EUR,0,EUR,Bit2Me,bank-transfer,wallet 60638111-cfed-43d1-a8b3-7a8033d7c208,2022-08-29 15:07
Reward / Bonus,"2,58684579",B2M,,,0,EUR,Bit2Me,earn,earn 6f323175-6478-4ad6-b4e1-d56276c15717,2022-08-30 11:11
Reward / Bonus,"0,76647513",B2M,,,0,EUR,Bit2Me,earn,earn f21e773f-2a41-43e2-a080-8f081f64e8ba,2022-08-30 11:14
Reward / Bonus,"0,81853856",B2M,,,0,EUR,Bit2Me,earn,earn 9ac58604-37db-4a74-86b0-99dab4254ea9,2022-08-30 11:14
Reward / Bonus,"2,58461253",B2M,,,0,EUR,Bit2Me,earn,earn 66cf3e82-2314-47b1-a700-f6886b24c3ed,2022-08-31 11:11
Reward / Bonus,"0,81785121",B2M,,,0,EUR,Bit2Me,earn,earn bdde0687-17e7-4333-946c-49dda544f8a0,2022-08-31 11:13
Reward / Bonus,"0,76783967",B2M,,,0,EUR,Bit2Me,earn,earn 5cd6ec47-5844-46c3-a206-e4c35bf0be17,2022-08-31 11:21
Reward / Bonus,"0,73878991",B2M,,,0,EUR,Bit2Me,earn,earn cd7690c0-b4ee-4b09-9e4f-c33842371020,2022-09-01 11:12
Reward / Bonus,"0,79954127",B2M,,,0,EUR,Bit2Me,earn,earn efba265d-8c97-4a04-8dba-89d2fc1ff3b3,2022-09-01 11:13
Reward / Bonus,"2,56399755",B2M,,,0,EUR,Bit2Me,earn,earn 73059c9f-7642-49db-94b0-26865b0ed11e,2022-09-01 11:20
Deposit,200,EUR,200,EUR,0,EUR,Bit2Me,bank-transfer,wallet 4be36b40-d48d-4bb2-8403-9485bd5efddd,2022-09-01 13:04
Reward / Bonus,"2,509166",B2M,,,0,EUR,Bit2Me,earn,earn 04911073-a13a-4431-b612-ea10ed84a534,2022-09-02 11:21
Reward / Bonus,"0,76529554",B2M,,,0,EUR,Bit2Me,earn,earn 777f35ab-77b7-4611-b6a9-77d5d493c9d1,2022-09-02 11:22
Reward / Bonus,"0,69162299",B2M,,,0,EUR,Bit2Me,earn,earn b4cf2a8a-454c-46f3-bd40-8cae45f0a85e,2022-09-02 11:22
Reward / Bonus,"2,49281101",B2M,,,0,EUR,Bit2Me,earn,earn 251df3f6-7872-4fb8-bbab-42df08c6a63e,2022-09-03 11:11
Reward / Bonus,"0,69444487",B2M,,,0,EUR,Bit2Me,earn,earn a9c2fafe-8111-4772-b2ff-c5c9c665e5f5,2022-09-03 11:21
Reward / Bonus,"0,78152437",B2M,,,0,EUR,Bit2Me,earn,earn fbbb9f78-e3f6-459c-96af-45fe3031f7a5,2022-09-03 11:22
Reward / Bonus,"0,72892897",B2M,,,0,EUR,Bit2Me,earn,earn 6e7e4d57-06c8-47cf-aba9-203e00c6195e,2022-09-04 11:13
Reward / Bonus,"2,4890539",B2M,,,0,EUR,Bit2Me,earn,earn 0ee2ce25-b93d-42d1-8b00-e98e58d76311,2022-09-04 11:21
Reward / Bonus,"0,80330309",B2M,,,0,EUR,Bit2Me,earn,earn 268e6f43-0669-4b63-9332-b1417eb1512b,2022-09-04 11:31
Trade,"0,06226385",ETH,100,EUR,"0,95",EUR,Bit2Me,pocket,wallet 2039aa01-566e-4114-882c-1c1187c9174a,2022-09-04 17:31
Reward / Bonus,"2,48614856",B2M,,,0,EUR,Bit2Me,earn,earn 27ffc12b-faf3-46c2-a010-aebc5078ad55,2022-09-05 11:11
Reward / Bonus,"1,40837903",B2M,,,0,EUR,Bit2Me,earn,earn 26d8ed4a-26b8-45df-857a-5eebb365a359,2022-09-05 11:14
Reward / Bonus,"0,84908847",B2M,,,0,EUR,Bit2Me,earn,earn 3c373287-3b1b-44bd-877b-e7008c1ef698,2022-09-05 11:21
Reward / Bonus,"0,73804603",B2M,,,0,EUR,Bit2Me,earn,earn 4fb8f45f-bd2e-4d09-9465-7b78549c45e0,2022-09-05 11:22
Reward / Bonus,"2,48437981",B2M,,,0,EUR,Bit2Me,earn,earn 77daf16c-f6c7-4d71-a878-c5ffd568b2ed,2022-09-06 11:11
Reward / Bonus,"0,46311362",B2M,,,0,EUR,Bit2Me,earn,earn bc8a5ba7-a412-4850-bac7-629150fa9e0d,2022-09-06 11:13
Reward / Bonus,"0,87586015",B2M,,,0,EUR,Bit2Me,earn,earn 6991f2f9-f85b-45f3-ba27-1a9c17a12ef4,2022-09-06 11:14
Reward / Bonus,"0,78756377",B2M,,,0,EUR,Bit2Me,earn,earn 034f8272-d447-465f-97b5-a7998bd53821,2022-09-06 11:22
Reward / Bonus,"0,81514231",B2M,,,0,EUR,Bit2Me,earn,earn 23367d6d-da03-4908-890d-dd5970263fa7,2022-09-07 11:13
Reward / Bonus,"2,48181565",B2M,,,0,EUR,Bit2Me,earn,earn 9161c191-8d8d-4bbc-a14e-56cc9575abe2,2022-09-07 11:20
Reward / Bonus,"0,75596942",B2M,,,0,EUR,Bit2Me,earn,earn e0e299bb-5de0-490d-ab66-a00181d0b94f,2022-09-07 11:21
Reward / Bonus,"2,47672201",B2M,,,0,EUR,Bit2Me,earn,earn a417bcd5-3b6f-4a9d-9fa6-120f6fbadfc1,2022-09-08 11:11
Reward / Bonus,"0,83849989",B2M,,,0,EUR,Bit2Me,earn,earn 7046dd60-3995-472f-8e46-a9addde6299a,2022-09-08 11:14
Reward / Bonus,"0,81239438",B2M,,,0,EUR,Bit2Me,earn,earn db77e672-2976-4ade-84ee-49cd0a4a21a6,2022-09-08 11:40
Reward / Bonus,"0,84789428",B2M,,,0,EUR,Bit2Me,earn,earn cd6c03c9-fa74-4196-8a3b-9071f4980653,2022-09-09 11:14
Reward / Bonus,"0,91559475",B2M,,,0,EUR,Bit2Me,earn,earn c86ec50f-e302-4315-a135-06750f74c807,2022-09-09 11:14
Reward / Bonus,"2,47743874",B2M,,,0,EUR,Bit2Me,earn,earn a591bda0-177a-4933-8083-b90288d9d254,2022-09-09 11:20
Reward / Bonus,"2,48001549",B2M,,,0,EUR,Bit2Me,earn,earn d9fcdff7-add6-4132-9f06-463671fc3952,2022-09-10 11:13
Reward / Bonus,"0,89640187",B2M,,,0,EUR,Bit2Me,earn,earn d73bcba0-c213-4960-9380-61f7a261549e,2022-09-10 11:15
Reward / Bonus,"0,83975982",B2M,,,0,EUR,Bit2Me,earn,earn 47314402-ef0a-4108-a1a5-0545cd6ce22b,2022-09-10 11:21
Reward / Bonus,"2,48242173",B2M,,,0,EUR,Bit2Me,earn,earn 51dbf46d-15d4-4429-8e4e-34363b20c5c3,2022-09-11 11:11
Reward / Bonus,"0,83205087",B2M,,,0,EUR,Bit2Me,earn,earn b3624108-7b27-45e1-b31e-04d3f5578237,2022-09-11 11:20
Reward / Bonus,"0,88946229",B2M,,,0,EUR,Bit2Me,earn,earn 4ffbc891-767f-4e14-8dda-7f8c7f0a2cdf,2022-09-11 11:22
Reward / Bonus,"2,47989681",B2M,,,0,EUR,Bit2Me,earn,earn 90ca8cf6-f8ef-4e36-9b7b-1ffdfb37b972,2022-09-12 11:11
Reward / Bonus,"0,9355242",B2M,,,0,EUR,Bit2Me,earn,earn 4dd10e47-2759-4df2-bf5d-951ed6223515,2022-09-12 11:21
Reward / Bonus,"0,92751369",B2M,,,0,EUR,Bit2Me,earn,earn 19805530-6c85-4b58-bd34-38569e58ba6e,2022-09-12 11:21
Reward / Bonus,"2,48018306",B2M,,,0,EUR,Bit2Me,earn,earn bd0811e6-5cd1-4356-ac8b-56231064aea4,2022-09-13 11:11
Reward / Bonus,"0,89859756",B2M,,,0,EUR,Bit2Me,earn,earn fc710c6c-2457-48d8-843a-4c1069e21bd4,2022-09-13 11:14
Reward / Bonus,"0,92991208",B2M,,,0,EUR,Bit2Me,earn,earn 4c1225d0-46b4-41e1-85c0-c3db59b8a6af,2022-09-13 11:31
Reward / Bonus,"0,85115419",B2M,,,0,EUR,Bit2Me,earn,earn 34a4d1de-d524-439e-b02c-d6b29c1dc28e,2022-09-14 11:14
Reward / Bonus,"2,47590837",B2M,,,0,EUR,Bit2Me,earn,earn 9060e0df-8048-4cf0-8216-36bba3d64c99,2022-09-14 11:21
Reward / Bonus,"0,8251821",B2M,,,0,EUR,Bit2Me,earn,earn c0efa673-b52e-4c23-85a3-7ce4671b761f,2022-09-14 11:31
Reward / Bonus,"2,47877657",B2M,,,0,EUR,Bit2Me,earn,earn 5e3dc8db-c273-4f5a-87cf-43cd27d97b30,2022-09-15 11:11
Reward / Bonus,"0,83049498",B2M,,,0,EUR,Bit2Me,earn,earn 8ced4d6d-59f6-405d-80e2-e889e3fd62f6,2022-09-15 11:33
Reward / Bonus,"0,83545598",B2M,,,0,EUR,Bit2Me,earn,earn 15e3ad3d-1f3b-41e4-aa43-40da45714591,2022-09-15 11:33
Reward / Bonus,"0,78890932",B2M,,,0,EUR,Bit2Me,earn,earn 5f3b2605-009e-4093-b705-9270144390d8,2022-09-16 11:13
Reward / Bonus,"0,7793083",B2M,,,0,EUR,Bit2Me,earn,earn 745a960e-b92f-40e4-9c53-ea307dadae1b,2022-09-16 11:13
Reward / Bonus,"2,46417064",B2M,,,0,EUR,Bit2Me,earn,earn df8ebc21-094c-41fc-8c4e-12a47e2303bc,2022-09-16 11:21
Trade,"0,03426385",ETH,50,EUR,"0,475",EUR,Bit2Me,pocket,wallet 3ae785bb-e8ce-4762-ab69-88106576f3ae,2022-09-16 16:22
Reward / Bonus,"1,55514869",B2M,,,0,EUR,Bit2Me,earn,earn a7a2f719-cc3c-47a0-b2a8-470d03e79c8b,2022-09-17 11:14
Reward / Bonus,"2,47253375",B2M,,,0,EUR,Bit2Me,earn,earn 7c50c751-7594-4c29-b2c1-2549e70da5ef,2022-09-17 11:20
Reward / Bonus,"0,74695281",B2M,,,0,EUR,Bit2Me,earn,earn a5ec1c3c-a6cb-4324-bae4-6c53f29c833a,2022-09-17 11:31
Reward / Bonus,"0,7643891",B2M,,,0,EUR,Bit2Me,earn,earn b69f1c89-83d6-40a3-8707-91801a3fae95,2022-09-17 11:31
Reward / Bonus,"2,47257679",B2M,,,0,EUR,Bit2Me,earn,earn a7f4da93-5c18-4381-b5ee-04101827d326,2022-09-18 11:11
Reward / Bonus,"0,76754033",B2M,,,0,EUR,Bit2Me,earn,earn f17ae5e1-750a-46da-a0a7-5de4989c415a,2022-09-18 11:21
Reward / Bonus,"0,76623669",B2M,,,0,EUR,Bit2Me,earn,earn 27800fdb-a17b-42cb-a28b-cea809575076,2022-09-18 11:22
Reward / Bonus,"2,09275537",B2M,,,0,EUR,Bit2Me,earn,earn a079301a-cc69-41f8-8833-962a36ccd2f7,2022-09-18 11:41
Reward / Bonus,"0,73997956",B2M,,,0,EUR,Bit2Me,earn,earn 718be548-181f-4f2c-967d-7bbd7a9808e3,2022-09-19 11:12
Reward / Bonus,"0,70919258",B2M,,,0,EUR,Bit2Me,earn,earn d869807d-fd7b-40db-b7ef-687e6c9f4d0e,2022-09-19 11:14
Reward / Bonus,"1,88930518",B2M,,,0,EUR,Bit2Me,earn,earn 37ca9969-02d1-4426-8983-45ff02432511,2022-09-19 11:14
Reward / Bonus,"2,47445842",B2M,,,0,EUR,Bit2Me,earn,earn ff2db67c-04a7-45a5-b068-6fa085007d45,2022-09-19 11:21
Reward / Bonus,"0,73685355",B2M,,,0,EUR,Bit2Me,earn,earn 08922056-ad05-42da-9367-280040a04b3a,2022-09-20 11:13
Reward / Bonus,"0,69494269",B2M,,,0,EUR,Bit2Me,earn,earn 6ebca697-1ce9-4601-97f3-110f8f360a48,2022-09-20 11:13
Reward / Bonus,"2,47682233",B2M,,,0,EUR,Bit2Me,earn,earn b7ed20d7-49f1-4208-81c5-26f059855280,2022-09-20 11:21
Reward / Bonus,"1,93503101",B2M,,,0,EUR,Bit2Me,earn,earn 18a9c10c-aa08-4c33-b6bb-338a09354968,2022-09-20 11:22
Reward / Bonus,"0,70756501",B2M,,,0,EUR,Bit2Me,earn,earn 778aa524-a16c-4c8d-93c7-998d727423c5,2022-09-21 11:02
Reward / Bonus,"1,93984193",B2M,,,0,EUR,Bit2Me,earn,earn bf1b3629-097c-45a7-bfd9-7b3bf6d8d192,2022-09-21 11:03
Reward / Bonus,"2,47548068",B2M,,,0,EUR,Bit2Me,earn,earn 316206a0-95cd-41ac-a3b9-77536a77a855,2022-09-21 11:11
Reward / Bonus,"0,74052264",B2M,,,0,EUR,Bit2Me,earn,earn 5b25cee0-3225-4250-ad5a-04f1aa172338,2022-09-21 11:21
Reward / Bonus,"2,4963991",B2M,,,0,EUR,Bit2Me,earn,earn 93915417-09e0-4465-906f-55fd1a409dd1,2022-09-22 11:25
Reward / Bonus,"1,89265272",B2M,,,0,EUR,Bit2Me,earn,earn 6289f7a5-0462-45f7-bcb1-524cab2bda93,2022-09-22 11:26
Reward / Bonus,"0,75831588",B2M,,,0,EUR,Bit2Me,earn,earn 1fa9255b-ef5c-407c-8293-088136000264,2022-09-22 11:27
Reward / Bonus,"0,72955022",B2M,,,0,EUR,Bit2Me,earn,earn f7901bec-600b-474d-afa7-cb70a1eddda9,2022-09-22 11:28
Reward / Bonus,"0,61902913",B2M,,,0,EUR,Bit2Me,earn,earn 11c084bd-ff1b-43b0-a0b1-2cbf3a33d0a3,2022-09-23 11:03
Reward / Bonus,"1,63038389",B2M,,,0,EUR,Bit2Me,earn,earn f87f3250-ec26-4ecc-8f6a-ba573f0a2e6a,2022-09-23 11:03
Reward / Bonus,"2,45595891",B2M,,,0,EUR,Bit2Me,earn,earn 9b5a411d-b765-4d38-8b81-74798f5e8379,2022-09-23 11:12
Reward / Bonus,"0,64321141",B2M,,,0,EUR,Bit2Me,earn,earn 8bf1a77d-ddec-4b85-9532-55b7319d9ad4,2022-09-23 11:21
Reward / Bonus,"2,48951498",B2M,,,0,EUR,Bit2Me,earn,earn 008510af-950e-4ace-a3e5-79330f3300af,2022-09-24 11:11
Reward / Bonus,"0,67514979",B2M,,,0,EUR,Bit2Me,earn,earn 35ac33a7-8475-43d4-a421-1a5553098d29,2022-09-24 11:22
Reward / Bonus,"0,60590043",B2M,,,0,EUR,Bit2Me,earn,earn f7184249-6a89-4aa1-9675-a77adc2bfb37,2022-09-24 11:22
Reward / Bonus,"1,64924578",B2M,,,0,EUR,Bit2Me,earn,earn 0a5a23ec-f589-405c-99b2-8bf7137d0a38,2022-09-24 11:41
Reward / Bonus,"2,48479794",B2M,,,0,EUR,Bit2Me,earn,earn 01ce2d4b-0c6e-409c-aa6b-3d3d375dafac,2022-09-25 11:11
Reward / Bonus,"0,09866062",B2M,,,0,EUR,Bit2Me,earn,earn 1392c8a1-1d60-442a-9e03-9dd3779f9726,2022-09-25 11:12
Reward / Bonus,"1,51734714",B2M,,,0,EUR,Bit2Me,earn,earn bdf9fe8f-00a7-4609-a67d-1a1bdd145b34,2022-09-25 11:14
Reward / Bonus,"0,63388296",B2M,,,0,EUR,Bit2Me,earn,earn e064d898-5813-46e1-a497-40f68efa8a3b,2022-09-25 11:14
Reward / Bonus,"0,57255429",B2M,,,0,EUR,Bit2Me,earn,earn f72d22e1-b64a-4afb-9a69-3f7feb58f25c,2022-09-25 11:22
Reward / Bonus,"2,48729168",B2M,,,0,EUR,Bit2Me,earn,earn e9e2342f-80d5-435c-a960-fcb6fe87e45a,2022-09-26 11:11
Reward / Bonus,"0,60894608",B2M,,,0,EUR,Bit2Me,earn,earn 3ce3274c-48a1-4d77-bd2c-75f4557331cd,2022-09-26 11:20
Reward / Bonus,"0,57025455",B2M,,,0,EUR,Bit2Me,earn,earn 0bd14d10-96d4-4af4-afd6-15fccf8ad793,2022-09-26 11:21
Reward / Bonus,"0,6514662",B2M,,,0,EUR,Bit2Me,earn,earn 02f4d121-fc22-42e5-ae75-276be35a7072,2022-09-26 11:21
Reward / Bonus,"1,65671709",B2M,,,0,EUR,Bit2Me,earn,earn eafb6454-a347-4ad0-9fec-1b3ad0fc2c62,2022-09-26 11:40
Reward / Bonus,"2,48558136",B2M,,,0,EUR,Bit2Me,earn,earn 6a8b2406-d49f-40d0-9543-ea1288e00679,2022-09-27 11:11
Reward / Bonus,"0,56904584",B2M,,,0,EUR,Bit2Me,earn,earn c0a0d8d3-895b-496a-a483-7b51fd63d8f7,2022-09-27 11:14
Reward / Bonus,"1,58320619",B2M,,,0,EUR,Bit2Me,earn,earn ba0bd143-9ea6-4fdf-add2-2f360f9f34aa,2022-09-27 11:14
Reward / Bonus,"0,64249249",B2M,,,0,EUR,Bit2Me,earn,earn 4bd7174d-bd44-4250-95d1-96e95188003c,2022-09-27 11:21
Reward / Bonus,"0,60301098",B2M,,,0,EUR,Bit2Me,earn,earn 9e35324f-3ade-4099-91ab-1307bb77a8b4,2022-09-27 11:21
Reward / Bonus,"2,48587375",B2M,,,0,EUR,Bit2Me,earn,earn da6a8701-f166-47e3-8931-69e992becaf1,2022-09-28 11:11
Reward / Bonus,"0,57124385",B2M,,,0,EUR,Bit2Me,earn,earn 9fa0069a-be2e-4873-9aa1-c865cb8e6eb0,2022-09-28 11:13
Reward / Bonus,"1,57658073",B2M,,,0,EUR,Bit2Me,earn,earn f021f489-3a76-4c1d-8341-1ebb8dd71a21,2022-09-28 11:13
Reward / Bonus,"0,56037012",B2M,,,0,EUR,Bit2Me,earn,earn ec178c76-1fb9-4d5a-a6c5-df951afdb69f,2022-09-28 11:14
Reward / Bonus,"0,56561207",B2M,,,0,EUR,Bit2Me,earn,earn 3d4a53f8-3735-4224-b731-e56d943b18b4,2022-09-28 11:41
Reward / Bonus,"2,49037788",B2M,,,0,EUR,Bit2Me,earn,earn 0575ef21-0864-4fb3-a2ea-34d04eea0929,2022-09-29 11:11
Reward / Bonus,"0,48431893",B2M,,,0,EUR,Bit2Me,earn,earn dfe4221a-4723-4aec-850e-c5057799e338,2022-09-29 11:12
Reward / Bonus,"0,51494513",B2M,,,0,EUR,Bit2Me,earn,earn 40349432-80cf-45cb-837b-8d26a50bafe9,2022-09-29 11:21
Reward / Bonus,"0,49860858",B2M,,,0,EUR,Bit2Me,earn,earn d63ca6eb-e70f-47d5-ac8c-881dcc69acd6,2022-09-29 11:22
Reward / Bonus,"1,44113997",B2M,,,0,EUR,Bit2Me,earn,earn 82f36282-26ac-4da6-9796-f3653b1774cc,2022-09-29 11:41
Reward / Bonus,"2,49502733",B2M,,,0,EUR,Bit2Me,earn,earn ad5b4e02-b15a-49ae-bb8e-689b054b3c59,2022-09-30 11:11
Reward / Bonus,"0,53877163",B2M,,,0,EUR,Bit2Me,earn,earn 898904f2-e931-43a7-ac57-0d4974e06e70,2022-09-30 11:13
Reward / Bonus,"0,57048175",B2M,,,0,EUR,Bit2Me,earn,earn 2119bd76-c2a4-431b-b9d7-d21663218d64,2022-09-30 11:22
Reward / Bonus,"0,54365352",B2M,,,0,EUR,Bit2Me,earn,earn 02a123bb-6b6b-4f1a-99f4-c55077647c01,2022-09-30 11:22
Reward / Bonus,"1,53183048",B2M,,,0,EUR,Bit2Me,earn,earn dfeedde5-2842-4bf6-a94e-6f783b2960f2,2022-09-30 11:41
Trade,"1,67068665",AVAX,30,EUR,"0,285",EUR,Bit2Me,pocket,wallet 405ea35e-a62f-43f5-9b7a-93ed665031db,2022-10-01 08:53
Reward / Bonus,"2,481937",B2M,,,0,EUR,Bit2Me,earn,earn 1b5284da-04e3-4c29-94b1-f9892a1ac81f,2022-10-01 11:11
Reward / Bonus,"1,52896524",B2M,,,0,EUR,Bit2Me,earn,earn db4c3d30-bc4d-42be-b525-5f6c45b1fd97,2022-10-01 11:12
Reward / Bonus,"0,56434664",B2M,,,0,EUR,Bit2Me,earn,earn 2f0ab2f5-d081-4f77-87b5-ac11f3870ec9,2022-10-01 11:13
Reward / Bonus,"0,54343443",B2M,,,0,EUR,Bit2Me,earn,earn 385bb620-95cb-4e55-95f0-288e190d7402,2022-10-01 11:22
Reward / Bonus,"0,55885885",B2M,,,0,EUR,Bit2Me,earn,earn 3c300ce3-6cea-4db7-88f2-be97b4097ba1,2022-10-01 11:41
Reward / Bonus,"2,48128585",B2M,,,0,EUR,Bit2Me,earn,earn 44b67e43-cb91-4be1-b2a0-60380e2635e8,2022-10-02 11:10
Reward / Bonus,"0,55152479",B2M,,,0,EUR,Bit2Me,earn,earn 1c01b41f-8cd0-481d-8b53-6f1ce2a58d26,2022-10-02 11:13
Reward / Bonus,"0,53408204",B2M,,,0,EUR,Bit2Me,earn,earn 23177e9e-e640-4015-b793-6c5649ce4dca,2022-10-02 11:13
Reward / Bonus,"1,51430552",B2M,,,0,EUR,Bit2Me,earn,earn 9fe6ccf1-b139-4c8f-96fe-5cfb21e282e3,2022-10-02 11:22
Reward / Bonus,"0,54152111",B2M,,,0,EUR,Bit2Me,earn,earn c0f7c291-eb97-4639-afd4-bd5b498d56c8,2022-10-02 11:40
Reward / Bonus,"0,57702558",B2M,,,0,EUR,Bit2Me,earn,earn 5f708d41-f13e-4f22-b7ba-c501dfbc3690,2022-10-03 11:11
Reward / Bonus,"2,48023366",B2M,,,0,EUR,Bit2Me,earn,earn 50efa1ce-6357-4cdc-ade0-be9e86e7381f,2022-10-03 11:11
Reward / Bonus,"1,58919779",B2M,,,0,EUR,Bit2Me,earn,earn c88d1d8d-1850-4764-883b-5cb543a90b25,2022-10-03 11:13
Reward / Bonus,"0,55724349",B2M,,,0,EUR,Bit2Me,earn,earn 109cb031-ace6-4308-beb0-16c751dec8fe,2022-10-03 11:13
Reward / Bonus,"0,56387461",B2M,,,0,EUR,Bit2Me,earn,earn 17f7a356-018b-446c-a6b8-fdc56818efce,2022-10-03 11:13
